SK_ID_CURR,TARGET
372664,0.04679098707950342
372666,0.01383547882217645
372672,0.04848405339320447
372674,0.035278935938764536
372693,0.09707520511857758
372704,0.021197351828445687
372719,0.058594019378427384
372727,0.027282777201524718
372740,0.0644171949970097
372745,0.026605056657326556
372753,0.08064730847086476
372762,0.013388527758675522
372764,0.0762735249167961
372771,0.09533307507205505
372772,0.14658086655302344
372789,0.19044148852655568
372793,0.052784918640012585
372799,0.02355861650203781
372806,0.23951120766457543
372809,0.0613847663135639
372829,0.1554831064436676
372848,0.012070885690221593
372850,0.04357000659902228
372853,0.08703979247475105
372854,0.04072448064318314
372858,0.04139429008246851
372861,0.01621102545285115
372863,0.10173327795637707
372876,0.03903381964724775
372878,0.02768020442885171
372893,0.22179160698108175
372894,0.04365649613480989
372911,0.047954457860025945
372912,0.061102539041139846
372924,0.21009935279751846
372942,0.165862305924604
372946,0.618631475741288
372955,0.05152376726744918
372956,0.01662215603990135
372957,0.09368047542549295
372984,0.04950590807472202
372993,0.05397606961559885
372995,0.2916598450175755
372997,0.041432032389066405
373014,0.08692157655818918
373018,0.10044175198772365
373022,0.06479023686453421
373023,0.016799591177974752
373029,0.01615154805286332
373063,0.021442102401352654
373071,0.08609567600715863
373075,0.07706783265058507
373088,0.04295718189302422
373089,0.0168722676672836
373098,0.05973067998110414
373101,0.07725158532978943
373112,0.024972188852546904
373114,0.05519060074022645
373118,0.1654545966392113
373120,0.2892466877404715
373121,0.02376316971509983
373122,0.02083258651633644
373138,0.13725185164927817
373145,0.030346870115833684
373153,0.01296385985959802
373154,0.08044349305556091
373155,0.028173712473343455
373159,0.1053167242622945
373167,0.023971150284551785
373190,0.037072073751180504
373195,0.08076909170924053
373202,0.031197031614647708
373205,0.06229183981060587
373209,0.0437287762381217
373215,0.04830603046299831
373222,0.16010459142741112
373239,0.021379227852866563
373240,0.08149342897413686
373247,0.06015739123063959
373251,0.03919336846059399
373260,0.01084123335917671
373284,0.03099057809669425
373286,0.026003463240886246
373292,0.1264154071143816
373297,0.011848925063574683
373299,0.34765617041641605
373305,0.12166565645560999
373307,0.055512869371956215
373323,0.017700295130298353
373327,0.035764353741620646
373328,0.02699258237676003
373363,0.051215468682026595
373390,0.032620995238503744
373396,0.00858538955239255
373407,0.050001942395829814
373413,0.0801164484191902
373437,0.07640547620068411
373445,0.024700319147254332
373448,0.02764001885657232
373458,0.10631210153508569
373464,0.0274042446565952
373472,0.2613261410347307
373474,0.02512555702338953
373475,0.03979159931157797
373480,0.014234519035260027
373484,0.08955142218678247
373491,0.10997385153237622
373493,0.1633963536754172
373504,0.02343491474823573
373537,0.09014338957933095
373542,0.12504363611684324
373545,0.021858588663010076
373554,0.04121394172427158
373559,0.3692343803901714
373560,0.014701272586824231
373562,0.03804192818992161
373565,0.06235056605679525
373573,0.087262171936706
373577,0.04278699689141542
373591,0.06829515779119734
373592,0.05396645968784599
373596,0.01888573809002941
373598,0.14833157921279053
373600,0.026691559557434918
373605,0.014196179484167517
373607,0.019677214052130194
373616,0.024602416867194884
373618,0.0336560880212913
373624,0.00936769359540637
373630,0.06516730082946003
373631,0.04291818762665967
373634,0.02729603592284973
373646,0.043412214894077025
373651,0.08273624687021613
373669,0.1757925336194635
373682,0.03500275270677664
373716,0.11044648370874789
373751,0.30611135045873944
373756,0.22874574531663566
373757,0.012249988027240602
373767,0.029351866621415965
373778,0.01618451697359586
373780,0.011062492907131806
373781,0.12337996580828245
373796,0.13085665413765846
373801,0.01735098921401452
373805,0.06863305030923383
373811,0.014658389299417833
373815,0.029730584119133353
373820,0.07484136640711674
373833,0.007759469830685962
373839,0.034836947241974246
373841,0.012209646206145269
373871,0.0808487718751397
373875,0.18055756592546668
373893,0.04582611526227509
373894,0.307037669946378
373898,0.03714058228896927
373899,0.4499422311393059
373908,0.15145102536728175
373909,0.019874609005765414
373911,0.04703091835782565
373918,0.023192666602929003
373927,0.014184492015393374
373938,0.09445353941588701
373943,0.08719235977967368
373946,0.024791638866662195
373948,0.047071874297947375
373953,0.1252090797838406
373956,0.053836341540537985
373984,0.02104786373278186
373985,0.06364216720025644
373986,0.15211445119090553
374002,0.05879728901044802
374014,0.012553041220039102
374015,0.06908060500278584
374024,0.028045260708137797
374029,0.1408159980675895
374034,0.013412127470009836
374039,0.009989126478957524
374042,0.13652144480373798
374048,0.08291085358861129
374051,0.05509463272285779
374054,0.01577161136467174
374055,0.041277108339148515
374061,0.03308286939038789
374075,0.059087772353226015
374087,0.012229684391016042
374101,0.0790308133139595
374103,0.05238197575311868
374114,0.14452566933596672
374116,0.14051570445953962
374119,0.07865930676418653
374121,0.11352574534643994
374133,0.04949881290469484
374134,0.022560152232635283
374140,0.013145786574285494
374141,0.2951509801913188
374145,0.14907087971690353
374155,0.013808239790108498
374163,0.11509916838686421
374169,0.20872080269405377
374173,0.034866567589768374
374188,0.04452575724889182
374199,0.012647943492809127
374200,0.03665389138421473
374207,0.07987439096888624
374225,0.04200187091857827
374226,0.02172063795171648
374227,0.059692980629170264
374249,0.04313225535973709
374254,0.06006928781122164
374284,0.009125801321770826
374293,0.11115235228526112
374296,0.07483289339996177
374297,0.02564157226070281
374298,0.025381031014022764
374307,0.024565187091679635
374320,0.048973604657786274
374322,0.06213536982933515
374324,0.009467750659330379
374328,0.05240576255670388
374334,0.036541498114437854
374341,0.018327604256578835
374343,0.14078246556616322
374346,0.01576147304234199
374359,0.17526267825536046
374374,0.13533145939728175
374381,0.11346967358427856
374400,0.025593488282571696
374405,0.017739323385411173
374409,0.10404756186827524
374420,0.05321403630140876
374442,0.07350040139130555
374443,0.026350212609570527
374445,0.0876994454418776
374447,0.1257301301379856
374452,0.08218471964798856
374458,0.02063361231091837
374485,0.02188889380795034
374487,0.02456399234859644
374496,0.010248785681098788
374503,0.05199331721406753
374518,0.04281606639823623
374519,0.02110841780439015
374532,0.012511925453551233
374534,0.013556080508585356
374536,0.026458228389948716
374546,0.009843497067700272
374559,0.009748783325314378
374568,0.12339263565904669
374573,0.036707437475033675
374582,0.006096256158595099
374585,0.0154384316414475
374598,0.007486000622271552
374606,0.06129219269091022
374612,0.026839803277511707
374617,0.01600857374898918
374619,0.01769799638942625
374626,0.049071015653942444
374646,0.027895093345004014
374653,0.049959793918393613
374656,0.030231903389591298
374664,0.031105833459388242
374666,0.04853132591801487
374677,0.17849777769044042
374679,0.08162641728640996
374682,0.08776708511054156
374700,0.062339492003859985
374703,0.14169453306387933
374705,0.10240947321941829
374720,0.11049865233398805
374724,0.13735761198427046
374731,0.012840600754567565
374732,0.046690641849505735
374734,0.10238931233659762
374759,0.05863243630069243
374770,0.03683087362137841
374774,0.035588647807252946
374777,0.323856876410595
374788,0.0376889033793648
374796,0.1845933717433722
374799,0.05618540108908652
374813,0.13404130741900352
374819,0.00852475225000162
374826,0.21587739973574135
374827,0.03509676006179731
374832,0.07718072931268738
374837,0.011261599793875822
374844,0.27292892525714363
374848,0.2660495146775534
374853,0.1264671615372686
374854,0.014360157189760914
374856,0.013245072197645643
374864,0.16741395863027939
374868,0.010213852941759785
374888,0.03813175374277534
374891,0.047016777026522974
374892,0.01968024426095626
374896,0.016224165735039858
374909,0.13346556068841453
374911,0.020057127718486622
374912,0.11205925680387865
374913,0.17943554223572894
374916,0.027934206994134098
374917,0.01959755180378211
374923,0.045927808356095313
374933,0.13916591780950507
374935,0.04869576069902449
374940,0.019664147249314826
374941,0.02870819397515093
374943,0.016173207733769585
374951,0.1935376364583882
374967,0.15883371401130464
374970,0.11141044441335567
374990,0.15776183103381528
374993,0.10998674069672179
374994,0.09599686253065172
375015,0.009713969782912417
375017,0.10774093933903932
375018,0.0422386355413057
375021,0.038191463081475883
375023,0.050431723671668226
375030,0.22085701001104932
375038,0.011545173715944169
375040,0.04452619239371811
375041,0.12258410090602455
375052,0.007961509388028134
375061,0.1670381475467991
375064,0.019862476489554935
375076,0.04033046632688267
375086,0.4116828925687366
375109,0.11780052487528202
375118,0.0868166315998495
375133,0.017467487502484346
375140,0.12452097659854058
375156,0.06771054230190386
375168,0.052403923499638044
375170,0.05075229004871408
375182,0.020810539390399237
375187,0.21684570040042833
375188,0.0494330567791889
375197,0.03368801905341995
375201,0.03069937257819642
375204,0.22998294911124184
375216,0.1112218799182611
375225,0.0071543895566093165
375231,0.0028492435564278283
375234,0.007242555682550187
375241,0.05455393529770589
375242,0.10539001599465264
375244,0.038446775061780104
375246,0.03783456332377449
375257,0.04056200453210808
375290,0.015581230362376053
375292,0.017928298527076267
375293,0.05324899253116224
375295,0.030347825514720844
375296,0.016530314009528726
375300,0.06246207987465371
375322,0.06256996801913343
375332,0.051121959888712716
375338,0.054157454299351405
375342,0.015256499533141253
375365,0.022352810008797602
375367,0.05344338870006668
375384,0.09922403059535163
375418,0.008767497684101951
375464,0.15319174315765532
375477,0.057080477464205776
375485,0.0638920292864981
375496,0.012909057880457833
375534,0.03298149687259262
375544,0.03158472116120566
375556,0.22281886350966257
375588,0.02841134108427547
375589,0.007302369805604957
375594,0.09733172888898615
375629,0.047077380250605025
375649,0.08405524347070965
375654,0.14683445515469817
375696,0.044558320987536176
375758,0.021179657341094744
375795,0.4879238912439517
375843,0.014343984004846157
375844,0.023627439052337718
375853,0.22848320508355477
375878,0.021355945678481467
375879,0.06243449424158865
375883,0.03891503172391936
375887,0.0945362874811537
375929,0.030243637687720523
375934,0.03771790734245593
375936,0.0912957665950339
375937,0.021145277534320866
375948,0.1650359638918342
375951,0.04550208870029491
375953,0.05055224130068037
375964,0.056632186294337576
375969,0.015452498166430184
375970,0.017249937661322583
375973,0.19837743898902563
375976,0.07834991475409615
375997,0.03961293992501805
376000,0.012802405200298702
376011,0.040158687437379485
376019,0.011834262365628173
376035,0.022704594457874695
376036,0.10377155384281156
376041,0.025863385560723106
376042,0.05321044702348689
376045,0.012526096155424268
376047,0.2225993039057447
376060,0.013292471597455486
376061,0.12569251038944992
376067,0.07278694644683473
376068,0.28850018482080814
376070,0.06189373598922644
376074,0.015562979036363396
376075,0.028678287922735735
376076,0.09546526734592471
376078,0.03413691323542953
376080,0.03826528401357878
376081,0.020588214372338327
376082,0.030344653265465496
376083,0.2534725697872642
376084,0.07160204247138002
376086,0.026379613236454193
376087,0.013380635669712907
376088,0.018608510218614146
376089,0.036933912744567435
376090,0.07583385277661862
376091,0.08198174395957816
376092,0.03239599431262902
376093,0.039585150280651904
376094,0.0860032734372478
376095,0.16678357317216785
376096,0.1094732138352075
376097,0.04487694805070815
376098,0.1501491554514505
376206,0.004876879869522447
376209,0.08533875319370192
376225,0.01974420243263461
376239,0.01778571732357552
376247,0.22081761607814582
376248,0.026071624472163154
376252,0.03555958517057419
376257,0.12247266131700763
376273,0.01748607243226889
376274,0.035167557450470885
376275,0.008039702719957452
376279,0.08026230325088095
376283,0.05950048668583957
376284,0.038454813481507234
376288,0.015716258124441464
376289,0.05137903658680974
376292,0.026696818629189243
376298,0.1792242004444361
376301,0.01808276788455917
376311,0.051385518830384516
376312,0.1537840513488481
376313,0.08435867797886751
376316,0.026962166671006545
376317,0.03977121919391989
376319,0.06736340912475036
376320,0.10589422518809595
376321,0.15352464369518956
376322,0.036940405006951636
376325,0.0873588598367157
376326,0.043121479196205105
376328,0.013630788056104287
376329,0.08020016145999474
376330,0.03581023803476453
376332,0.0174094898450528
376334,0.04721202793445842
376335,0.037045861941767934
376336,0.3425032822497236
376337,0.1456140897341398
376338,0.23531391444464164
376339,0.02487038068782888
376340,0.053200945677549266
376341,0.19765119941421078
376343,0.06842622662268197
376344,0.03242840746230324
376345,0.011744116074988053
376346,0.065278239564436
376347,0.2339109908751611
376348,0.07956807247330115
376349,0.14534087655008374
376350,0.032159874542203475
376351,0.02003457261739875
376352,0.008674086840559423
376353,0.014489545083859844
376354,0.023521227457832597
376355,0.01975554132531155
376356,0.09161786684309334
376357,0.011083104384002373
376360,0.054977123895514075
376445,0.0674925875694776
376447,0.015008962959092416
376449,0.01921267379543924
376470,0.0091174226235565
376483,0.0667173073956051
376484,0.018933826136591225
376486,0.04119168794313248
376487,0.032503010573013615
376488,0.08029887687877539
376491,0.16143373975480166
376492,0.03539185522051094
376494,0.11002474443786107
376495,0.16138103227162098
376496,0.10122717465596887
376497,0.3008352974590986
376498,0.008791597978538504
376502,0.03686299630356363
376503,0.1761487089279575
376504,0.05719067459310447
376506,0.018329697176522
376509,0.0660252898915613
376515,0.05512192475044829
376517,0.03071081085862498
376518,0.17371120596208128
376519,0.25023604075816486
376520,0.06348680503921199
376521,0.03880467770191953
376522,0.03312765427384082
376523,0.017638993841978826
376524,0.04603307436498045
376527,0.1087487129223727
376530,0.057766930769937636
376531,0.0621918632211017
376532,0.09581045958859681
376533,0.08240739496275742
376534,0.10371559223392693
376535,0.0458323965329192
376537,0.1348080865360664
376538,0.06365327159651073
376539,0.07850042604311719
376546,0.032764039502272156
376594,0.06103449630991614
376595,0.0721807102455473
376614,0.03694604736277555
376616,0.02037647774440017
376617,0.019884692062692794
376618,0.16244729437225428
376619,0.056149645122223694
376620,0.03059151855846323
376627,0.10508550963056988
376630,0.008196644243431266
376631,0.10212955771120635
376632,0.018555289048746988
376633,0.03513158851911305
376635,0.05100943963545224
376636,0.09356700636836067
376637,0.01322765712143337
376639,0.3187662397627295
376640,0.03223262086753699
376642,0.022358199476201743
376643,0.03582404415553653
376644,0.030760058658914385
376645,0.04325580920644503
376646,0.08734224935909894
376648,0.1060236879019039
376650,0.013170208760657855
376651,0.018609269386616566
376652,0.058660752718411736
376732,0.024984605655057897
376733,0.06573204428833809
376734,0.09319533883082887
376756,0.028919811772370428
376804,0.010744984106369294
376856,0.13315221396925855
376869,0.03643068322634518
376893,0.03052032475739957
377045,0.03372642966374553
377088,0.037804641776791145
377137,0.10344115814717944
377138,0.021268175236839416
377159,0.029897616277706672
377176,0.05106229863541014
377201,0.03093737423893824
377226,0.1423748872593085
377335,0.01859541287865184
377358,0.17380777462098937
377362,0.02135716437179465
377363,0.012218756604122036
377389,0.16650180716901744
377426,0.1848160784244803
377427,0.02555293923633229
377429,0.024691140997806855
377441,0.044865476499196796
377449,0.03951694568081325
377450,0.2018391172572707
377458,0.0531665879819006
377472,0.24660716355871698
377541,0.39733252936465613
377567,0.033602048473872374
377573,0.009211592291657803
377605,0.06339942340444285
377611,0.08446470881153088
377622,0.029978566157167045
377631,0.04814005062809634
377657,0.015194365363025047
377681,0.0383220389751743
377711,0.0195974035511014
377717,0.048087314333478764
377720,0.11876190688425993
377721,0.1999279958976364
377723,0.06778578357121032
377727,0.027136262911531882
377729,0.03198748527978811
377733,0.026113444140982222
377735,0.02419222582530666
377736,0.021546243421053952
377737,0.04991317023607626
377738,0.015607587088644402
377750,0.11247814987760096
377751,0.05170355283795382
377753,0.030445276260006347
377754,0.057282202421635904
377755,0.11481895163182877
377756,0.09951927553392546
377757,0.16145851157937452
377758,0.03158691129598466
377759,0.022943609381735033
377760,0.01552415315046169
377761,0.29375872004684545
377762,0.023372692878995783
377763,0.023973801114822054
377764,0.07044420171117323
377765,0.17103236953885154
377766,0.11583847548824101
377767,0.012105265528729647
377768,0.02337288640979887
377771,0.025578721768136952
377772,0.013086466568788318
377773,0.058031653392670364
377774,0.03336239111694058
377775,0.1437870381548725
377776,0.04175091296740643
377778,0.0496445604403826
377779,0.02960908315689774
377780,0.008227810200557654
377781,0.014942044492446358
377782,0.008785485962152933
377783,0.01282213749283895
377784,0.05193103041568048
377785,0.02977993138918609
377786,0.02852522331478709
377862,0.03310299888471348
377871,0.05606778597442316
377930,0.015616052385949084
377970,0.015541234061583814
377987,0.03322759099032004
377988,0.0497010077937448
377990,0.06785376343931444
377992,0.09590119956782596
377995,0.027536491744529327
378005,0.03096153873053644
378006,0.007198159307806132
378011,0.10072012466220408
378018,0.02482313107966696
378019,0.030803720973676424
378023,0.016181417400330515
378025,0.02810778560418572
378026,0.08404134245970374
378027,0.013319275844500593
378031,0.03034878524608059
378033,0.011909024570538877
378034,0.030868897013130028
378035,0.014633518929767253
378040,0.04781356983310763
378041,0.11485614530965842
378042,0.02005035327541749
378043,0.0814363375148899
378044,0.06465868594373213
378045,0.07816791367971687
378046,0.053292727334973075
378047,0.016107882732377603
378048,0.01694238411592972
378049,0.04645880354108716
378051,0.06288802131945304
378052,0.04517926561211345
378053,0.030707476043564167
378054,0.17183960095248896
378055,0.01872959160192609
378056,0.03425049491994447
378057,0.018671779802374545
378059,0.19042491815899712
378060,0.019605629499162506
378061,0.32132918631267665
378062,0.08513796238746102
378063,0.04191224531008364
378065,0.08457661967527146
378066,0.09356694465559993
378067,0.023065628337457164
378068,0.007670361855981868
378069,0.034866680593284426
378070,0.06323424470924041
378096,0.018078400625282317
378098,0.0943765817203874
378104,0.14348608884854505
378105,0.10221115663672062
378106,0.039958675510303
378107,0.06745813236864757
378108,0.030979779234210504
378109,0.03308328622471561
378110,0.04890004047446831
378111,0.155397239777936
378112,0.04367413782780177
378113,0.08177049694900813
378114,0.05242465812619281
378115,0.06882069702304036
378116,0.09264445780566341
378117,0.07350402151997043
378119,0.045218991227732444
378120,0.04398806066568742
378121,0.11752091178206789
378122,0.02178448525004541
378123,0.1076598295491138
378124,0.017596610675836028
378136,0.04290024474480243
378181,0.017030315951267062
378184,0.07317182621057296
378190,0.03895069199116914
378263,0.024729376375124512
378300,0.032360520908295824
378304,0.478902688742406
378305,0.082600438315286
378311,0.03635356581927205
378313,0.09012032668156561
378314,0.04611699407437205
378317,0.06028149018091865
378320,0.08486990878222098
378322,0.05997989205680419
378325,0.08057845172060196
378327,0.4005681565149249
378328,0.1423087810061253
378329,0.02516496133629771
378330,0.014411470460333505
378331,0.03769129494272827
378334,0.01806740349524889
378335,0.019448899825962315
378336,0.009667123617183374
378339,0.03180761552106285
378340,0.052081070900228406
378341,0.038500520365288345
378342,0.15607406906374563
378343,0.0105226580101353
378344,0.03595678751889402
378345,0.11014716165503281
378346,0.010223211748419524
378347,0.22011687895356272
378348,0.04215496365499652
378349,0.5208541097103511
378350,0.2753400494799242
378351,0.05168525150643714
378352,0.023207004755571088
378353,0.025587570969690946
378354,0.04807023819170536
378355,0.09576710170225443
378356,0.1435028086381023
378427,0.08357402932728851
378434,0.14558281702510198
378564,0.012231971234190956
378671,0.06857658045371451
378689,0.014719646583046756
378710,0.37583862888486586
378755,0.04661048030487147
378887,0.010821957165886046
378907,0.09742193821292221
378924,0.01307308431831401
378944,0.12451944547706924
378945,0.10639664282412618
378991,0.011915000717790575
379009,0.0507760454886134
379025,0.06457344377810745
379046,0.05664632966971571
379047,0.11704522948602533
379048,0.06868895385934602
379052,0.04550034367231728
379065,0.019039497940088763
379066,0.09938182358870745
379076,0.019654950419783043
379080,0.07683518666695456
379085,0.19349939615344272
379086,0.0740134871692678
379087,0.14470792940230154
379089,0.025331381181327238
379094,0.027856106936435792
379095,0.157476575844728
379101,0.022030999332416333
379102,0.05746860433574845
379103,0.029980392161455188
379105,0.1359266518495162
379108,0.02765928763386137
379111,0.06828709988296155
379112,0.13869505800116683
379113,0.32511103429414695
379114,0.042492282307701724
379115,0.0329200254376691
379116,0.04310654551345901
379117,0.04477886922300471
379118,0.024274545400958556
379119,0.562029200988737
379120,0.07055067952357276
379121,0.01598958868235657
379123,0.039397328320058884
379124,0.06598064561252466
379126,0.06937273171720477
379127,0.007510729495695948
379128,0.03028271349474735
379129,0.06261425637234727
379131,0.17155271117464307
379132,0.1289522853852686
379133,0.18325203071221072
379134,0.11267770577952768
379178,0.02433003551608869
379266,0.009777910945458332
379268,0.07207403598481003
379291,0.031380944672144126
379296,0.017342550186049615
379301,0.045598146657737725
379313,0.036102604270418136
379318,0.3156662776572931
379319,0.2060359374138037
379329,0.03826988574264713
379336,0.20463643265014111
379348,0.06753950195214392
379356,0.072191261540961
379357,0.08296599946889256
379363,0.4558916715237995
379385,0.33135618250001514
379408,0.010235403607627298
379432,0.049474143626836074
379437,0.020112007819141797
379440,0.026976020933321954
379456,0.05478819369603466
379457,0.04664142151829235
379463,0.10514512168330685
379464,0.03673047088505573
379467,0.20880705719792064
379469,0.061017983136806904
379470,0.01612071673410718
379472,0.11574285291393796
379473,0.03971514178200871
379474,0.02903349527739392
379475,0.03657386982664024
379476,0.1429620274686604
379481,0.11312085675293329
379482,0.04140613147690353
379483,0.0710094098768908
379484,0.030575417995049866
379485,0.6604271735241554
379486,0.026867288051363486
379487,0.017479587131382843
379488,0.013644199576787232
379490,0.025512992635955245
379491,0.0402342549397564
379492,0.02677358541335448
379494,0.007260620613352589
379495,0.03661310022598834
379496,0.03157469326538473
379497,0.02676625205921199
379500,0.27305358870275115
379501,0.0798685734662723
379502,0.08690732093146805
379503,0.05045324955571026
379504,0.012577358147990594
379505,0.0689882994112445
379506,0.011888676082335917
379507,0.01520315496324056
379508,0.09184639789530456
379509,0.10221212090921405
379510,0.06160468813745769
379512,0.013433154656534538
379513,0.07902620681177085
379514,0.5029111139063381
379515,0.05014239507527721
379516,0.03279837905647603
379517,0.10080654327255306
379518,0.0689925128643545
379520,0.21039457883005797
379627,0.06978492509163847
379673,0.2156492794240058
379674,0.01109025520050939
379720,0.1026629548542444
379726,0.04319386006411772
379730,0.013661228979622539
379746,0.03323885168117615
379775,0.023740434303985262
379776,0.016003048226442357
379778,0.40202339148726457
379841,0.01827161411866001
379921,0.02138693125327079
379951,0.044103630920695115
380002,0.08721376848184054
380003,0.20169958250568953
380005,0.07138227420489222
380006,0.1888490537883735
380010,0.04966765591002898
380012,0.10742751986692722
380014,0.3487553836723434
380015,0.10915961066868472
380017,0.05110584011392211
380018,0.159235954633416
380019,0.009712855354891243
380020,0.01397861266803372
380022,0.01669272651039176
380023,0.09031589623552813
380025,0.050315538685006427
380026,0.0609937811615619
380028,0.14113566765391936
380030,0.056869885515645355
380031,0.028504782346453723
380032,0.01046279976655935
380033,0.010776470726966764
380034,0.06623123602359486
380035,0.009828706009439872
380037,0.014998033014761578
380038,0.07796556566490082
380039,0.20305154037199563
380040,0.1424054520706954
380064,0.031615641694951145
380065,0.047774029093200734
380121,0.01568771248602674
380122,0.048896179857952506
380130,0.03803820037416001
380219,0.03190931850302768
380228,0.04052462743148638
380229,0.014256336595661412
380366,0.01014402174936934
380408,0.07053459059251097
380414,0.02401732223883936
380487,0.02818635421696366
380488,0.031546547385473495
380489,0.03367315359960593
380494,0.0583875085095951
380543,0.027904121625748887
380553,0.03052637209978545
380600,0.017525592913819894
380625,0.05495337924291136
380635,0.048068934689406186
380643,0.059274150967111916
380762,0.08468728706368715
380773,0.0888475293888896
380781,0.09315501970310153
380785,0.029459580976906524
380787,0.018252393328053854
380788,0.03962477525953381
380789,0.04013151516818509
380797,0.04424637980985971
380800,0.025968644160818965
380802,0.046600158498921074
380805,0.06604623139324761
380806,0.04945402663188675
380807,0.42463970832029974
380811,0.033138078413387034
380812,0.015772520382060718
380815,0.020412258482908292
380816,0.035166001280024575
380817,0.026386463612281436
380819,0.14551017912778852
380823,0.007375303635708273
380824,0.043696497677966045
380825,0.03696405095365761
380826,0.10746752423358036
380827,0.17922198300483685
380828,0.04916909841488053
380830,0.044663776852221636
380831,0.11581578834163458
380832,0.11635602047960174
380833,0.010469932989471813
380834,0.01860080205109825
380836,0.21443368418866235
380837,0.023531508207833333
380838,0.06164876364753163
380839,0.008679262016530766
380840,0.059320027165637654
380841,0.0483081674467831
380879,0.022786985330740736
380901,0.017087381377922206
380928,0.04022710125046628
380956,0.014017492659603772
380979,0.08596121127688407
381037,0.009631622154531115
381047,0.0858316587014731
381074,0.03716807520751344
381104,0.021827857122664412
381121,0.3559248431456431
381130,0.15687240691435003
381133,0.018610185382549202
381139,0.006641262827496387
381141,0.13261315679382896
381142,0.01885796574730092
381145,0.00599559158572056
381152,0.02258926086396662
381153,0.06445021226944404
381154,0.26440830840712015
381156,0.012438941698988116
381160,0.018761138827309527
381164,0.5470827553327887
381168,0.029928694724449645
381171,0.03342496276309742
381173,0.0682032735692314
381174,0.09265848507932721
381176,0.015280420859833018
381178,0.15089842276889012
381179,0.01550813490892963
381182,0.06970134572786943
381185,0.019882092145150944
381187,0.05690487083982372
381189,0.04687642556193777
381190,0.029632021560220087
381191,0.10321078861416359
381192,0.2737818134889154
381193,0.033034689115695286
381194,0.02052697445322595
381195,0.034824050604697926
381198,0.011727331042094813
381199,0.026701689484815976
381200,0.09722345645822394
381201,0.09610385569824505
381202,0.01766112074677263
381203,0.36221218517465514
381204,0.17608737700074067
381205,0.030311624785590303
381259,0.0220390158919004
381288,0.04086284352547786
381289,0.07445385639087192
381335,0.027999687494611018
381344,0.020090851805816316
381367,0.04632494529664242
381376,0.011509030120222764
381381,0.09840209794775286
381397,0.0277429941937266
381406,0.045535380826573026
381412,0.0433199477118611
381421,0.13781925459421007
381424,0.014177414733647144
381427,0.08771670080584744
381428,0.388117313374547
381429,0.021892160658395485
381430,0.032925015655117525
381434,0.15820406648158264
381435,0.011944318512747173
381436,0.06120662153087114
381437,0.027456669219344237
381438,0.10875201254720589
381439,0.04630810783491191
381444,0.01585106619251629
381446,0.0091393447140773
381447,0.3073204914032117
381449,0.4730415868102811
381450,0.01601529433301851
381453,0.1720341896844643
381454,0.02165541986023945
381455,0.08784427572285598
381456,0.15145311223917168
381457,0.013804977972415653
381458,0.010549154260684089
381459,0.06558848020308901
381460,0.020300069158526446
381461,0.08018138094039753
381462,0.15053883332844212
381463,0.025233081369298478
381464,0.187514477307456
381465,0.017789661127723216
381466,0.156948586708293
381467,0.14991978550353402
381468,0.10383263977209557
381469,0.11021995020332519
381470,0.10331757319376185
381471,0.24320025607174658
381472,0.029851348181766456
381473,0.01783665576544302
381475,0.0506965066865537
381476,0.01675192834855864
381477,0.03526247330863233
381478,0.020016907087503193
381479,0.10203769548175406
381480,0.12543215051348883
381481,0.009210147482159193
381482,0.013199847229856171
381483,0.033329034622291885
381495,0.043285726694539194
381545,0.011199207830128462
381580,0.07183751970139818
381657,0.19723213183121655
381674,0.12946501691490517
381691,0.019632506456106053
381697,0.08865012788180303
381704,0.09463725292146233
381711,0.07509691185351577
381721,0.05832163131594614
381728,0.0795097875895871
381729,0.010927223878389226
381734,0.027646407091785587
381735,0.030749210989598597
381736,0.04819880968031552
381740,0.1816496490665797
381742,0.1756085634724357
381743,0.11753018633984348
381744,0.025855836895772564
381747,0.012525965460953073
381748,0.1695135412611852
381749,0.019702792662025518
381750,0.04000368872521473
381751,0.03895117762739887
381752,0.12724565024244425
381753,0.07810858125398876
381754,0.36491236193923166
381755,0.0921686692838014
381756,0.11176509529254336
381757,0.012078596176115045
381758,0.012453740744200928
381759,0.057794593188349896
381760,0.03965970648635255
381761,0.2885638053244284
381762,0.019005386189852994
381763,0.05714032295976456
381764,0.20201667126941253
381765,0.09060457944283963
381766,0.015888003994604608
381767,0.050943700426041856
381768,0.0617917773248048
381769,0.050545312713812386
381770,0.030160106403557704
381772,0.017837000484762625
381774,0.014608795066903537
381777,0.04718808091247263
381861,0.030682851007814028
381974,0.059707732730365136
381991,0.067682173430304
382024,0.12592257285792632
382051,0.03198437402118869
382066,0.017478925912444876
382067,0.018600658731232223
382068,0.03454233517942693
382107,0.03683155633065991
382108,0.11251646048184688
382111,0.03431200546540377
382113,0.01447757417644243
382114,0.042815857635353456
382120,0.015972496867797205
382121,0.15004822131041054
382122,0.040884932443779345
382124,0.13763879621802289
382126,0.019709209023317853
382131,0.008537217106032129
382132,0.13414861276244067
382135,0.022259559040477994
382136,0.012055343639875796
382137,0.010850799662115159
382138,0.014605624501253063
382140,0.10712469762881567
382141,0.11986978334504378
382142,0.022170222672446113
382143,0.06672563168308797
382144,0.11195935294334691
382145,0.024371618734769535
382146,0.18396817303937946
382147,0.055549402209083755
382149,0.09725488534560969
382150,0.10190844563396592
382152,0.12429826041911632
